feat_id,timestamp,left_u,left_v,right_u,right_v,state,age,x,y,z
0.000000000000000000e+00,1.403715296539181056e+18,1.048847579956054688e+02,1.510254211425781250e+02,8.845996856689453125e+01,1.511811218261718750e+02,1.000000000000000000e+00,6.000000000000000000e+00,-1.739530205726623535e+00,-7.099106907844543457e-01,3.060873508453369141e+00
1.000000000000000000e+00,1.403715296539181056e+18,1.088535842895507812e+02,1.500380706787109375e+02,9.243611907958984375e+01,1.502121124267578125e+02,1.000000000000000000e+00,6.000000000000000000e+00,-1.713695526123046875e+00,-7.168474793434143066e-01,3.062238931655883789e+00
2.000000000000000000e+00,1.403715296539181056e+18,1.069144134521484375e+02,1.550625000000000000e+02,9.053417205810546875e+01,1.551996002197265625e+02,1.000000000000000000e+00,6.000000000000000000e+00,-1.730621457099914551e+00,-6.847115755081176758e-01,3.069197893142700195e+00
3.000000000000000000e+00,1.403715296539181056e+18,7.590187835693359375e+01,8.503807830810546875e+01,5.838494491577148438e+01,8.490954589843750000e+01,1.000000000000000000e+00,6.000000000000000000e+00,-1.813204884529113770e+00,-1.080319046974182129e+00,2.870034456253051758e+00
4.000000000000000000e+00,1.403715296539181056e+18,5.884376525878906250e+01,3.306832504272460938e+01,4.089279937744140625e+01,3.305686187744140625e+01,1.000000000000000000e+00,6.000000000000000000e+00,-1.873966574668884277e+00,-1.372884154319763184e+00,2.800640583038330078e+00
5.000000000000000000e+00,1.403715296539181056e+18,7.483514404296875000e+01,8.197627258300781250e+01,5.730459213256835938e+01,8.188656616210937500e+01,1.000000000000000000e+00,6.000000000000000000e+00,-1.818494558334350586e+00,-1.098705530166625977e+00,2.867804765701293945e+00
6.000000000000000000e+00,1.403715296539181056e+18,2.059668273925781250e+02,8.098571014404296875e+01,1.877209472656250000e+02,8.091422271728515625e+01,1.000000000000000000e+00,6.000000000000000000e+00,-9.560799598693847656e-01,-1.061607003211975098e+00,2.755372762680053711e+00
7.000000000000000000e+00,1.403715296539181056e+18,2.609167785644531250e+02,7.999842834472656250e+01,2.437191162109375000e+02,8.015481567382812500e+01,1.000000000000000000e+00,6.000000000000000000e+00,-6.626335978507995605e-01,-1.132632493972778320e+00,2.923316001892089844e+00
8.000000000000000000e+00,1.403715296539181056e+18,2.109490509033203125e+02,8.297283172607421875e+01,1.927139587402343750e+02,8.291584014892578125e+01,1.000000000000000000e+00,6.000000000000000000e+00,-9.265699386596679688e-01,-1.050239562988281250e+00,2.757002830505371094e+00
9.000000000000000000e+00,1.403715296539181056e+18,1.978657989501953125e+02,1.510536041259765625e+02,1.796635742187500000e+02,1.509705657958984375e+02,1.000000000000000000e+00,6.000000000000000000e+00,-1.007363915443420410e+00,-6.404179334640502930e-01,2.761981248855590820e+00
